angle,azimuth,date,hour,power
20,140,2024-03-21,6,0.0
20,140,2024-03-21,7,91.0460110294017
20,140,2024-03-21,8,88.85634477056846
20,140,2024-03-21,9,90.92015640346239
20,140,2024-03-21,10,150.83133875913998
20,140,2024-03-21,11,198.53791357164988
20,140,2024-03-21,12,208.28990380224852
20,140,2024-03-21,13,180.85482598112296
20,140,2024-03-21,14,115.7112010565098
20,140,2024-03-21,15,69.36800653522731
20,140,2024-03-21,16,23.448600056346205
20,140,2024-03-21,17,6.724929809196357
20,140,2024-03-21,18,0.0
20,140,2024-03-21,19,0.0
20,140,2024-03-21,20,0.0
20,140,2024-03-21,21,0.0
20,145,2024-03-21,6,0.0
20,145,2024-03-21,7,84.04146711794206
20,145,2024-03-21,8,85.48773276394923
20,145,2024-03-21,9,89.22342765612449
20,145,2024-03-21,10,149.7317964876006
20,145,2024-03-21,11,198.92133014249941
20,145,2024-03-21,12,210.44995899161498
20,145,2024-03-21,13,184.30637221519754
20,145,2024-03-21,14,119.03317505276996
20,145,2024-03-21,15,72.315188483222
20,145,2024-03-21,16,24.877247358895048
20,145,2024-03-21,17,7.507218999606012
20,145,2024-03-21,18,0.0
20,145,2024-03-21,19,0.0
20,145,2024-03-21,20,0.0
20,145,2024-03-21,21,0.0
20,150,2024-03-21,6,0.0
20,150,2024-03-21,7,76.63502935294233
20,150,2024-03-21,8,81.76910447532278
20,150,2024-03-21,9,87.23144366497635
20,150,2024-03-21,10,148.19238542042436
20,150,2024-03-21,11,198.78820574133172
20,150,2024-03-21,12,212.12832366644943
20,150,2024-03-21,13,187.3919862673493
20,150,2024-03-21,14,122.16786478187215
20,150,2024-03-21,15,75.18827315432831
20,150,2024-03-21,16,26.30815493985265
20,150,2024-03-21,17,8.335570729358604
20,150,2024-03-21,18,0.0
20,150,2024-03-21,19,0.0
20,150,2024-03-21,20,0.0
20,150,2024-03-21,21,0.0
20,155,2024-03-21,6,0.0
20,155,2024-03-21,7,68.91204850596809
20,155,2024-03-21,8,77.72680906411978
20,155,2024-03-21,9,84.96057484926229
20,155,2024-03-21,10,146.22689249694963
20,155,2024-03-21,11,198.1416158534052
20,155,2024-03-21,12,213.3112230529914
20,155,2024-03-21,13,190.09086481398887
20,155,2024-03-21,14,125.09277524864716
20,155,2024-03-21,15,77.96382358636512
20,155,2024-03-21,16,27.72979918779587
20,155,2024-03-21,17,9.205605512419469
20,155,2024-03-21,18,0.0
20,155,2024-03-21,19,0.0
20,155,2024-03-21,20,0.0
20,155,2024-03-21,21,0.0
20,160,2024-03-21,6,0.0
20,160,2024-03-21,7,60.967895718451985
20,160,2024-03-21,8,73.3942004130344
20,160,2024-03-21,9,82.42650729741132
20,160,2024-03-21,10,143.84825941755653
20,160,2024-03-21,11,196.98283906762268
20,160,2024-03-21,12,213.99060798174963
20,160,2024-03-21,13,192.38569817483813
20,160,2024-03-21,14,127.78869124909383
20,160,2024-03-21,15,80.62130584545608
20,160,2024-03-21,16,29.13085087466931
20,160,2024-03-21,17,10.098716682077619
20,160,2024-03-21,18,0.0
20,160,2024-03-21,19,0.0
20,160,2024-03-21,20,0.0
20,160,2024-03-21,21,0.0
20,165,2024-03-21,6,0.0
20,165,2024-03-21,7,52.90559592130401
20,165,2024-03-21,8,68.80616366196054
