azimuth,angle,date,hour,power
105,90,2024-03-21,6,
105,90,2024-03-21,7,429.02992533355064
105,90,2024-03-21,8,247.02785682587628
105,90,2024-03-21,9,181.32217412546797
105,90,2024-03-21,10,211.46679990747992
105,90,2024-03-21,11,187.28477518864236
105,90,2024-03-21,12,126.0495271213214
105,90,2024-03-21,13,70.09771308364482
105,90,2024-03-21,14,52.69656163338544
105,90,2024-03-21,15,37.57926078221192
105,90,2024-03-21,16,17.627214900313035
105,90,2024-03-21,17,5.326246161329635
105,90,2024-03-21,18,0.0
105,90,2024-03-21,19,
105,90,2024-03-21,20,
105,90,2024-03-21,21,
105,90,2024-03-22,6,
105,90,2024-03-22,7,759.8817374752477
105,90,2024-03-22,8,516.2911716362104
105,90,2024-03-22,9,390.681313763116
105,90,2024-03-22,10,300.63820698445227
105,90,2024-03-22,11,212.5053778912919
105,90,2024-03-22,12,130.7892514447942
105,90,2024-03-22,13,71.23940210807571
105,90,2024-03-22,14,41.79259472269865
105,90,2024-03-22,15,21.82510899848877
105,90,2024-03-22,16,18.932164400837188
105,90,2024-03-22,17,5.350044097629355
105,90,2024-03-22,18,0.0
105,90,2024-03-22,19,
105,90,2024-03-22,20,
105,90,2024-03-22,21,
105,90,2024-03-23,6,
105,90,2024-03-23,7,733.8650363573338
105,90,2024-03-23,8,513.4828916214988
105,90,2024-03-23,9,411.47052217432565
105,90,2024-03-23,10,326.76461095812743
105,90,2024-03-23,11,237.44158042741685
105,90,2024-03-23,12,142.87175722053894
105,90,2024-03-23,13,55.03324943336011
105,90,2024-03-23,14,24.775868084871842
105,90,2024-03-23,15,18.131937119395047
105,90,2024-03-23,16,13.511748084184767
105,90,2024-03-23,17,6.300964077617341
105,90,2024-03-23,18,0.0
105,90,2024-03-23,19,
105,90,2024-03-23,20,
105,90,2024-03-23,21,
105,90,2024-03-24,6,
105,90,2024-03-24,7,330.3154905608233
105,90,2024-03-24,8,0.0
105,90,2024-03-24,9,66.80581691525448
105,90,2024-03-24,10,58.10928162537175
105,90,2024-03-24,11,50.136643854285744
105,90,2024-03-24,12,50.11774645299418
105,90,2024-03-24,13,23.352634472401917
105,90,2024-03-24,14,17.945807194940123
105,90,2024-03-24,15,31.70842544135622
105,90,2024-03-24,16,20.950576224402262
105,90,2024-03-24,17,6.962917378980118
105,90,2024-03-24,18,0.0
105,90,2024-03-24,19,0.0
105,90,2024-03-24,20,
105,90,2024-03-24,21,
105,90,2024-03-25,6,
105,90,2024-03-25,7,244.89266228294514
105,90,2024-03-25,8,111.2709440814123
105,90,2024-03-25,9,197.4826118897179
105,90,2024-03-25,10,179.1096354702695
105,90,2024-03-25,11,148.6989326734579
105,90,2024-03-25,12,94.5137046158617
105,90,2024-03-25,13,69.04364002331094
105,90,2024-03-25,14,54.51333240582335
105,90,2024-03-25,15,35.55927412621578
105,90,2024-03-25,16,12.737727705611714
105,90,2024-03-25,17,4.0356700098670855
105,90,2024-03-25,18,0.0
105,90,2024-03-25,19,0.0
105,90,2024-03-25,20,
105,90,2024-03-25,21,
105,90,2024-03-26,6,
105,90,2024-03-26,7,333.98502364824765
105,90,2024-03-26,8,104.6258072724811
105,90,2024-03-26,9,196.47102001680685
105,90,2024-03-26,10,136.4766404938684
105,90,2024-03-26,11,148.03186063614518
105,90,2024-03-26,12,115.66169619465306
105,90,2024-03-26,13,47.772743263038414
105,90,2024-03-26,14,54.87724841733037
105,90,2024-03-26,15,24.388675651874202
105,90,2024-03-26,16,20.17329151489679
105,90,2024-03-26,17,7.017340656469278
105,90,2024-03-26,18,0.0
105,90,2024-03-26,19,0.0
105,90,2024-03-26,20,
105,90,2024-03-26,21,
105,90,2024-03-27,6,
105,90,2024-03-27,7,198.53831340624922
105,90,2024-03-27,8,196.96401260458913
105,90,2024-03-27,9,393.51156192306104
105,90,2024-03-27,10,257.0253010847763
105,90,2024-03-27,11,138.56584352622124
105,90,2024-03-27,12,118.4143333993599
105,90,2024-03-27,13,23.506075839449053
105,90,2024-03-27,14,15.665668002162228
105,90,2024-03-27,15,31.211577260825134
105,90,2024-03-27,16,7.426553874156719
105,90,2024-03-27,17,6.74336480460902
105,90,2024-03-27,18,0.0
105,90,2024-03-27,19,0.0
105,90,2024-03-27,20,
105,90,2024-03-27,21,
105,90,2024-03-28,6,
105,90,2024-03-28,7,560.8118070165309
105,90,2024-03-28,8,274.33927009539525
105,90,2024-03-28,9,136.57917728767086
105,90,2024-03-28,10,57.586299789303254
105,90,2024-03-28,11,132.7028580956795
105,90,2024-03-28,12,27.24827893545136
105,90,2024-03-28,13,49.44771261865331
105,90,2024-03-28,14,58.43450475773986
105,90,2024-03-28,15,34.98873750888604
105,90,2024-03-28,16,23.647082354385184
105,90,2024-03-28,17,8.509187368344293
105,90,2024-03-28,18,0.0
105,90,2024-03-28,19,0.0
105,90,2024-03-28,20,
105,90,2024-03-28,21,
105,90,2024-03-29,6,
105,90,2024-03-29,7,306.57808479901803
105,90,2024-03-29,8,287.15793602778245
105,90,2024-03-29,9,220.43277127416826
105,90,2024-03-29,10,211.7561684345684
105,90,2024-03-29,11,65.66371255774585
105,90,2024-03-29,12,42.31010714501289
105,90,2024-03-29,13,28.763704738215843
105,90,2024-03-29,14,49.62360205498676
105,90,2024-03-29,15,37.27690857619099
105,90,2024-03-29,16,0.0
105,90,2024-03-29,17,8.536621115297333
105,90,2024-03-29,18,0.0
105,90,2024-03-29,19,0.0
105,90,2024-03-29,20,
105,90,2024-03-29,21,
105,90,2024-03-30,6,
105,90,2024-03-30,7,257.7465888599288
105,90,2024-03-30,8,114.12925940987682
105,90,2024-03-30,9,153.3620038777945
105,90,2024-03-30,10,71.73214382000874
105,90,2024-03-30,11,69.56952423073275
105,90,2024-03-30,12,69.91170746871407
105,90,2024-03-30,13,64.06420591041223
105,90,2024-03-30,14,42.97087484233576
105,90,2024-03-30,15,21.30021011124817
105,90,2024-03-30,16,11.367877835192495
105,90,2024-03-30,17,6.679624018389968
105,90,2024-03-30,18,0.0
105,90,2024-03-30,19,0.0
105,90,2024-03-30,20,
105,90,2024-03-30,21,
105,90,2024-03-31,6,
105,90,2024-03-31,7,
105,90,2024-03-31,8,454.64206405521605
105,90,2024-03-31,9,170.62366066889857
105,90,2024-03-31,10,78.77639447195055
105,90,2024-03-31,11,144.3618054684719
105,90,2024-03-31,12,163.86164706985446
105,90,2024-03-31,13,46.1208810686865
105,90,2024-03-31,14,52.73285972921656
105,90,2024-03-31,15,22.51658389703128
105,90,2024-03-31,16,28.108477310151603
105,90,2024-03-31,17,8.454308678113552
105,90,2024-03-31,18,0.0
105,90,2024-03-31,19,0.0
105,90,2024-03-31,20,0.0
105,90,2024-03-31,21,
105,90,2024-04-01,6,
105,90,2024-04-01,7,
105,90,2024-04-01,8,286.0831161851861
105,90,2024-04-01,9,94.85128470337031
105,90,2024-04-01,10,223.06811536423916
105,90,2024-04-01,11,233.5223949895926
105,90,2024-04-01,12,79.42290968806046
105,90,2024-04-01,13,36.033044903165504
105,90,2024-04-01,14,40.64127328294878
105,90,2024-04-01,15,11.630248743296278
105,90,2024-04-01,16,17.7104506253609
105,90,2024-04-01,17,6.09109556885369
105,90,2024-04-01,18,0.0
105,90,2024-04-01,19,0.0
105,90,2024-04-01,20,0.0
105,90,2024-04-01,21,
105,90,2024-04-02,6,
105,90,2024-04-02,7,
105,90,2024-04-02,8,972.6532226766622
105,90,2024-04-02,9,603.8280405930819
105,90,2024-04-02,10,445.51244481721517
105,90,2024-04-02,11,237.78120135319563
105,90,2024-04-02,12,181.12944675944803
105,90,2024-04-02,13,119.58032931215006
105,90,2024-04-02,14,53.461511108040064
105,90,2024-04-02,15,25.053133524276937
105,90,2024-04-02,16,18.54789001836037
105,90,2024-04-02,17,9.79707848830522
105,90,2024-04-02,18,0.0
105,90,2024-04-02,19,0.0
105,90,2024-04-02,20,0.0
105,90,2024-04-02,21,
105,90,2024-04-03,6,
105,90,2024-04-03,7,
105,90,2024-04-03,8,327.70307872091865
105,90,2024-04-03,9,163.8947735395202
105,90,2024-04-03,10,102.87794289807803
105,90,2024-04-03,11,68.40623648902137
105,90,2024-04-03,12,78.21587791311438
105,90,2024-04-03,13,108.1027268506081
105,90,2024-04-03,14,43.04321979186142
105,90,2024-04-03,15,23.978001055211656
105,90,2024-04-03,16,18.387823070098925
105,90,2024-04-03,17,9.829337348841293
105,90,2024-04-03,18,0.0
105,90,2024-04-03,19,0.0
105,90,2024-04-03,20,0.0
105,90,2024-04-03,21,
105,90,2024-04-04,6,
105,90,2024-04-04,7,
105,90,2024-04-04,8,918.659363354273
105,90,2024-04-04,9,586.8498857740971
105,90,2024-04-04,10,434.92654137530593
105,90,2024-04-04,11,272.2341366986043
105,90,2024-04-04,12,203.72934341162744
105,90,2024-04-04,13,122.80262825925473
105,90,2024-04-04,14,63.410972967690185
105,90,2024-04-04,15,49.69241324392989
105,90,2024-04-04,16,22.60152457321894
105,90,2024-04-04,17,12.102567804219355
105,90,2024-04-04,18,0.0
105,90,2024-04-04,19,0.0
105,90,2024-04-04,20,0.0
105,90,2024-04-04,21,
105,90,2024-04-05,6,
105,90,2024-04-05,7,
105,90,2024-04-05,8,185.32864165080719
105,90,2024-04-05,9,267.9771228502384
105,90,2024-04-05,10,307.4725601317594
105,90,2024-04-05,11,255.3995505454049
105,90,2024-04-05,12,166.4846203342857
105,90,2024-04-05,13,102.99866945827011
105,90,2024-04-05,14,70.82098306221759
105,90,2024-04-05,15,48.66336898283792
105,90,2024-04-05,16,23.904358578944688
105,90,2024-04-05,17,9.711237089806652
105,90,2024-04-05,18,0.0
105,90,2024-04-05,19,0.0
105,90,2024-04-05,20,0.0
105,90,2024-04-05,21,
105,90,2024-04-06,6,
105,90,2024-04-06,7,
105,90,2024-04-06,8,283.6165034183573
105,90,2024-04-06,9,175.55158598354583
105,90,2024-04-06,10,116.127565879453
105,90,2024-04-06,11,142.9271333714764
105,90,2024-04-06,12,72.14839317267062
105,90,2024-04-06,13,70.67752118387563
105,90,2024-04-06,14,64.88428834046923
105,90,2024-04-06,15,49.22821490084603
105,90,2024-04-06,16,30.85185345879707
105,90,2024-04-06,17,13.305819487484122
105,90,2024-04-06,18,0.0
105,90,2024-04-06,19,0.0
105,90,2024-04-06,20,0.0
105,90,2024-04-06,21,
