angle,azimuth,date,hour,power
35,160,2024-03-21,6,
35,160,2024-03-21,7,96.87986346628419
35,160,2024-03-21,8,107.94259221009125
35,160,2024-03-21,9,115.29090477076872
35,160,2024-03-21,10,189.15416208682637
35,160,2024-03-21,11,241.27319679051192
35,160,2024-03-21,12,252.14760188146872
35,160,2024-03-21,13,221.54309642541216
35,160,2024-03-21,14,147.34295615772322
35,160,2024-03-21,15,91.41405962170816
35,160,2024-03-21,16,32.97952801001644
35,160,2024-03-21,17,9.720369869755803
35,160,2024-03-21,18,0.0
35,160,2024-03-21,19,
35,160,2024-03-21,20,
35,160,2024-03-21,21,
35,160,2024-03-22,6,
35,160,2024-03-22,7,134.1335355216384
35,160,2024-03-22,8,215.39663970356293
35,160,2024-03-22,9,254.77990976305813
35,160,2024-03-22,10,275.75470301255336
35,160,2024-03-22,11,271.92314137205545
35,160,2024-03-22,12,259.44383143439757
35,160,2024-03-22,13,216.36795799493254
35,160,2024-03-22,14,182.1150350694587
35,160,2024-03-22,15,167.89975300348155
35,160,2024-03-22,16,69.91163004707956
35,160,2024-03-22,17,31.59455383741328
35,160,2024-03-22,18,0.0
35,160,2024-03-22,19,
35,160,2024-03-22,20,
35,160,2024-03-22,21,
35,160,2024-03-23,6,
35,160,2024-03-23,7,175.38843414198976
35,160,2024-03-23,8,231.9068896472532
35,160,2024-03-23,9,282.72651040006224
35,160,2024-03-23,10,316.2437835575921
35,160,2024-03-23,11,326.5098848347297
35,160,2024-03-23,12,326.4861628090114
35,160,2024-03-23,13,295.19136188295056
35,160,2024-03-23,14,254.84166011436284
35,160,2024-03-23,15,201.52865335296121
35,160,2024-03-23,16,114.67078308752468
35,160,2024-03-23,17,27.65463270147231
35,160,2024-03-23,18,0.0
35,160,2024-03-23,19,
35,160,2024-03-23,20,
35,160,2024-03-23,21,
35,165,2024-03-21,6,
35,165,2024-03-21,7,80.53405813999484
35,165,2024-03-21,8,98.78894162227385
35,165,2024-03-21,9,109.76181199191728
35,165,2024-03-21,10,183.9203906839429
35,165,2024-03-21,11,238.3250858967269
35,165,2024-03-21,12,252.4473957188714
35,165,2024-03-21,13,224.77937183158338
35,165,2024-03-21,14,151.70111089383255
35,165,2024-03-21,15,95.98108558548728
35,165,2024-03-21,16,35.62948745744869
35,165,2024-03-21,17,11.323912724136132
35,165,2024-03-21,18,0.0
35,165,2024-03-21,19,
35,165,2024-03-21,20,
35,165,2024-03-21,21,
35,165,2024-03-22,6,
35,165,2024-03-22,7,107.14728737218636
35,165,2024-03-22,8,195.44257272518394
35,165,2024-03-22,9,241.95910441479361
35,165,2024-03-22,10,268.06839391178323
35,165,2024-03-22,11,268.5892027836562
35,165,2024-03-22,12,259.7495478520315
35,165,2024-03-22,13,219.4957217753445
35,165,2024-03-22,14,187.64455098669293
35,165,2024-03-22,15,176.88101024322353
35,165,2024-03-22,16,76.24114242526136
35,165,2024-03-22,17,38.99161671042221
35,165,2024-03-22,18,0.0
35,165,2024-03-22,19,
35,165,2024-03-22,20,
35,165,2024-03-22,21,
35,165,2024-03-23,6,
35,165,2024-03-23,7,141.03984288874327
35,165,2024-03-23,8,210.20385495280368
35,165,2024-03-23,9,268.1302358697559
35,165,2024-03-23,10,307.190055123886
35,165,2024-03-23,11,322.4418982056233
35,165,2024-03-23,12,326.88038660084175
35,165,2024-03-23,13,299.5750679854089
35,165,2024-03-23,14,262.7116102577741
35,165,2024-03-23,15,212.43470264993863
35,165,2024-03-23,16,125.85584799717533
35,165,2024-03-23,17,33.76115592785516
35,165,2024-03-23,18,0.0
35,165,2024-03-23,19,
35,165,2024-03-23,20,
35,165,2024-03-23,21,
35,170,2024-03-21,6,
35,170,2024-03-21,7,64.13986230008794
35,170,2024-03-21,8,89.18745768461193
35,170,2024-03-21,9,103.7858304134243
35,170,2024-03-21,10,177.9746864890281
35,170,2024-03-21,11,234.49982610784565
35,170,2024-03-21,12,251.86313313504792
35,170,2024-03-21,13,227.2662022412324
35,170,2024-03-21,14,155.58173463109875
35,170,2024-03-21,15,100.26179071555845
35,170,2024-03-21,16,38.19483890040948
35,170,2024-03-21,17,12.942841954349209
35,170,2024-03-21,18,0.0
35,170,2024-03-21,19,
35,170,2024-03-21,20,
35,170,2024-03-21,21,
35,170,2024-03-22,6,
35,170,2024-03-22,7,81.7442426653958
35,170,2024-03-22,8,174.42823284519056
35,170,2024-03-22,9,228.02478630091454
35,170,2024-03-22,10,259.3185170405086
35,170,2024-03-22,11,264.27425032779126
35,170,2024-03-22,12,259.1575642398025
35,170,2024-03-22,13,221.90028823643433
35,170,2024-03-22,14,192.56962439239547
35,170,2024-03-22,15,185.27917284506628
35,170,2024-03-22,16,82.32862574568888
35,170,2024-03-22,17,46.42270615914428
35,170,2024-03-22,18,0.0
35,170,2024-03-22,19,
35,170,2024-03-22,20,
35,170,2024-03-22,21,
35,170,2024-03-23,6,
35,170,2024-03-23,7,107.18508522106565
35,170,2024-03-23,8,187.3704675082878
35,170,2024-03-23,9,252.29192312571502
35,170,2024-03-23,10,296.8941349384614
35,170,2024-03-23,11,317.1750614800791
35,170,2024-03-23,12,326.12151130901924
35,170,2024-03-23,13,302.9498233730317
35,170,2024-03-23,14,269.71798920641504
35,170,2024-03-23,15,222.63914386864218
35,170,2024-03-23,16,136.61309708760217
35,170,2024-03-23,17,39.898708106569934
35,170,2024-03-23,18,0.0
35,170,2024-03-23,19,
35,170,2024-03-23,20,
35,170,2024-03-23,21,
35,175,2024-03-21,6,
35,175,2024-03-21,7,48.014289848637404
35,175,2024-03-21,8,79.21910567472692
35,175,2024-03-21,9,97.40810517421988
35,175,2024-03-21,10,171.3574979506368
35,175,2024-03-21,11,229.8312909446736
35,175,2024-03-21,12,250.39841631170495
35,175,2024-03-21,13,228.98001431969988
35,175,2024-03-21,14,158.9565140016839
35,175,2024-03-21,15,104.22613451494341
35,175,2024-03-21,16,40.656551030408
35,175,2024-03-21,17,14.550520459612294
35,175,2024-03-21,18,0.0
35,175,2024-03-21,19,
35,175,2024-03-21,20,
35,175,2024-03-21,21,
35,175,2024-03-22,6,
35,175,2024-03-22,7,59.76272177569565
35,175,2024-03-22,8,152.59613654992015
35,175,2024-03-22,9,213.06410285001206
35,175,2024-03-22,10,249.5657404833134
35,175,2024-03-22,11,259.0040470549844
35,175,2024-03-22,12,257.66680110661866
35,175,2024-03-22,13,223.5649424903176
35,175,2024-03-22,14,196.8558944125498
35,175,2024-03-22,15,193.0433107234641
35,175,2024-03-22,16,88.12876977221882
35,175,2024-03-22,17,53.75063875189337
35,175,2024-03-22,18,0.0
35,175,2024-03-22,19,
35,175,2024-03-22,20,
35,175,2024-03-22,21,
