angle,date,hour,power
35,2024-03-21,6,
35,2024-03-21,7,34.520691336322265
35,2024-03-21,8,71.0900218294546
35,2024-03-21,9,93.59076881209263
35,2024-03-21,10,169.4590448561998
35,2024-03-21,11,231.16046060572123
35,2024-03-21,12,255.9067211694304
35,2024-03-21,13,237.26227693019376
35,2024-03-21,14,169.0179974742576
35,2024-03-21,15,112.52492572676567
35,2024-03-21,16,44.76402587478056
35,2024-03-21,17,16.911907754371207
35,2024-03-21,18,0.0
35,2024-03-21,19,
35,2024-03-21,20,
35,2024-03-21,21,
35,2024-03-22,6,
35,2024-03-22,7,47.70822000452003
35,2024-03-22,8,139.04352586017345
35,2024-03-22,9,206.266353313498
35,2024-03-22,10,250.64740104111843
35,2024-03-22,11,269.7277980594632
35,2024-03-22,12,272.57236570649286
35,2024-03-22,13,239.75801662081864
35,2024-03-22,14,217.55942489721988
35,2024-03-22,15,216.0356521158868
35,2024-03-22,16,101.12836474739832
35,2024-03-22,17,63.40509326477815
35,2024-03-22,18,0.0
35,2024-03-22,19,
35,2024-03-22,20,
35,2024-03-22,21,
35,2024-03-23,6,
35,2024-03-23,7,47.00556394880838
35,2024-03-23,8,139.91674315976775
35,2024-03-23,9,219.3438361279284
35,2024-03-23,10,276.8512325940157
35,2024-03-23,11,310.1711612979845
35,2024-03-23,12,322.98070350936644
35,2024-03-23,13,306.9176891360364
35,2024-03-23,14,283.1334756303083
35,2024-03-23,15,241.7952038693957
35,2024-03-23,16,156.20922979919771
35,2024-03-23,17,52.3198743529208
35,2024-03-23,18,0.0
35,2024-03-23,19,
35,2024-03-23,20,
35,2024-03-23,21,
35,2024-03-24,6,
35,2024-03-24,7,28.50287697556572
35,2024-03-24,8,0.0
35,2024-03-24,9,35.13520661791309
35,2024-03-24,10,46.19597088113839
35,2024-03-24,11,58.53566692989492
35,2024-03-24,12,81.86460339749253
35,2024-03-24,13,40.73984978281561
35,2024-03-24,14,33.35890648522254
35,2024-03-24,15,67.16684968228435
35,2024-03-24,16,84.74444065524168
35,2024-03-24,17,36.44409333370905
35,2024-03-24,18,0.0
35,2024-03-24,19,0.0
35,2024-03-24,20,
35,2024-03-24,21,
35,2024-03-25,6,
35,2024-03-25,7,22.200153467125183
35,2024-03-25,8,33.77396638859046
35,2024-03-25,9,104.88731786132118
35,2024-03-25,10,145.61091314295976
35,2024-03-25,11,181.94290759702
35,2024-03-25,12,167.3052405484174
35,2024-03-25,13,234.87728168816008
35,2024-03-25,14,165.21006245039473
35,2024-03-25,15,78.96775206137195
35,2024-03-25,16,28.4325805318131
35,2024-03-25,17,10.312855745450891
35,2024-03-25,18,0.0
35,2024-03-25,19,0.0
35,2024-03-25,20,
35,2024-03-25,21,
35,2024-03-26,6,
35,2024-03-26,7,29.912766922328046
35,2024-03-26,8,32.090248094610274
35,2024-03-26,9,105.06540464731444
35,2024-03-26,10,110.35414902130005
35,2024-03-26,11,182.1930666106813
35,2024-03-26,12,228.5179034366023
35,2024-03-26,13,82.65640477317356
35,2024-03-26,14,122.35838152941533
35,2024-03-26,15,48.41503282944936
35,2024-03-26,16,49.661834665380354
35,2024-03-26,17,20.248120974211428
35,2024-03-26,18,0.0
35,2024-03-26,19,0.0
35,2024-03-26,20,
