angle,date,hour,power
0,21/03/2024,6,
0,21/03/2024,7,19.29761441
0,21/03/2024,8,18.35610131
0,21/03/2024,9,21.80026127
0,21/03/2024,10,52.6178253
0,21/03/2024,11,104.0921479
0,21/03/2024,12,130.6542978
0,21/03/2024,13,125.1676214
0,21/03/2024,14,78.07119964
0,21/03/2024,15,49.03689663
0,21/03/2024,16,14.41424643
0,21/03/2024,17,8.361319282
0,21/03/2024,18,0
0,21/03/2024,19,
0,21/03/2024,20,
0,21/03/2024,21,
0,22/03/2024,6,
0,22/03/2024,7,21.34961175
0,22/03/2024,8,65.64643063
0,22/03/2024,9,108.1980942
0,22/03/2024,10,137.6884981
0,22/03/2024,11,142.7416621
0,22/03/2024,12,149.4759789
0,22/03/2024,13,129.1395269
0,22/03/2024,14,120.2545486
0,22/03/2024,15,127.8989374
0,22/03/2024,16,59.51502161
0,22/03/2024,17,37.52541485
0,22/03/2024,18,0
0,22/03/2024,19,
0,22/03/2024,20,
0,22/03/2024,21,
0,23/03/2024,6,
0,23/03/2024,7,16.34666243
0,23/03/2024,8,59.53846554
0,23/03/2024,9,110.7473648
0,23/03/2024,10,154.423104
0,23/03/2024,11,187.4564449
0,23/03/2024,12,208.4877048
0,23/03/2024,13,199.3287329
0,23/03/2024,14,182.221906
0,23/03/2024,15,155.2735996
0,23/03/2024,16,99.95271717
0,23/03/2024,17,32.67108708
0,23/03/2024,18,0
0,23/03/2024,19,
0,23/03/2024,20,
0,23/03/2024,21,
0,24/03/2024,6,
0,24/03/2024,7,16.37065398
0,24/03/2024,8,0
0,24/03/2024,9,10.12215767
0,24/03/2024,10,12.12745349
0,24/03/2024,11,15.04398118
0,24/03/2024,12,20.56560429
0,24/03/2024,13,10.18554716
0,24/03/2024,14,8.299932141
0,24/03/2024,15,19.19451805
0,24/03/2024,16,51.40422724
0,24/03/2024,17,22.7138829
0,24/03/2024,18,0
0,24/03/2024,19,0
0,24/03/2024,20,
0,24/03/2024,21,
0,25/03/2024,6,
0,25/03/2024,7,11.30977657
0,25/03/2024,8,8.914799101
0,25/03/2024,9,27.59791073
0,25/03/2024,10,41.79062437
0,25/03/2024,11,65.31993129
0,25/03/2024,12,55.93768479
0,25/03/2024,13,124.4402661
0,25/03/2024,14,71.73601569
0,25/03/2024,15,22.02785208
0,25/03/2024,16,6.543531601
0,25/03/2024,17,2.723878024
0,25/03/2024,18,0
0,25/03/2024,19,0
0,25/03/2024,20,
0,25/03/2024,21,
0,26/03/2024,6,
0,26/03/2024,7,19.60320832
0,26/03/2024,8,13.38469838
0,26/03/2024,9,40.04609534
0,26/03/2024,10,37.33791911
0,26/03/2024,11,73.23598897
0,26/03/2024,12,114.1255464
0,26/03/2024,13,22.43034946
0,26/03/2024,14,39.85094416
0,26/03/2024,15,11.35668735
0,26/03/2024,16,16.29513749
0,26/03/2024,17,8.717956487
0,26/03/2024,18,0
0,26/03/2024,19,0
0,26/03/2024,20,
0,26/03/2024,21,
0,27/03/2024,6,
0,27/03/2024,7,8.655416534
0,27/03/2024,8,15.95699149
0,27/03/2024,9,104.97792
0,27/03/2024,10,92.65575204
0,27/03/2024,11,57.99005048
0,27/03/2024,12,114.2943077
0,27/03/2024,13,9.163536864
0,27/03/2024,14,5.587542811
0,27/03/2024,15,100.7448443
0,27/03/2024,16,3.49386257
0,27/03/2024,17,38.92822079
0,27/03/2024,18,0
0,27/03/2024,19,0
0,27/03/2024,20,
0,27/03/2024,21,
0,28/03/2024,6,
0,28/03/2024,7,21.69275369
0,28/03/2024,8,30.38146168
0,28/03/2024,9,20.56123772
0,28/03/2024,10,11.62238349
0,28/03/2024,11,53.03500482
0,28/03/2024,12,10.08355502
0,28/03/2024,13,206.6105231
0,28/03/2024,14,51.31936189
0,28/03/2024,15,102.4884939
0,28/03/2024,16,48.27380567
0,28/03/2024,17,18.76513168
0,28/03/2024,18,0
0,28/03/2024,19,0
0,28/03/2024,20,
0,28/03/2024,21,
0,29/03/2024,6,
0,29/03/2024,7,14.93725316
0,29/03/2024,8,29.25185403
0,29/03/2024,9,36.19381483
0,29/03/2024,10,63.34800681
0,29/03/2024,11,15.49805973
0,29/03/2024,12,13.07809762
0,29/03/2024,13,9.29489011
0,29/03/2024,14,20.59306998
0,29/03/2024,15,19.99705747
0,29/03/2024,16,0
0,29/03/2024,17,11.8726424
0,29/03/2024,18,0
0,29/03/2024,19,0
0,29/03/2024,20,
0,29/03/2024,21,
0,30/03/2024,6,
0,30/03/2024,7,15.32883203
0,30/03/2024,8,12.34417389
0,30/03/2024,9,24.74107437
0,30/03/2024,10,14.9950794
0,30/03/2024,11,17.62061542
0,30/03/2024,12,25.55231377
0,30/03/2024,13,26.66854624
0,30/03/2024,14,17.10044886
0,30/03/2024,15,9.028724502
0,30/03/2024,16,5.672778831
0,30/03/2024,17,4.894731552
0,30/03/2024,18,0
0,30/03/2024,19,0
0,30/03/2024,20,
0,30/03/2024,21,
0,31/03/2024,6,
0,31/03/2024,7,
0,31/03/2024,8,36.78447244
0,31/03/2024,9,25.50287347
0,31/03/2024,10,16.35822701
0,31/03/2024,11,27.4327321
0,31/03/2024,12,79.26408222
0,31/03/2024,13,13.96237864
0,31/03/2024,14,16.48549697
